EXT_SOURCE_2,DTI,LTI,AGE_YEARS,EMP_LENGTH_YEARS,AMT_INCOME_TOTAL,AMT_CREDIT,PD,TARGET,PREDICTED_DEFAULT
-0.8143608135748405,0.0,-0.19610645744064142,-0.2894736842105263,0.0006141091579027899,-0.245,-0.31154814814814813,0.8900552067140226,0,1
-0.9194554125459193,0.0,0.02759689637156842,-0.2894736842105263,-0.09610808321179092,-0.21166666666666667,-0.16414074074074075,0.8899847177544771,0,1
-0.7549002351088838,0.0,0.057608845941244956,0.23684210526315788,0.024717893605588397,0.021666666666666667,0.047625925925925926,0.8899368969436205,0,1
-0.45609613678952127,0.0,-0.1033861203724436,-0.39473684210526316,-0.15398787134413142,0.28833333333333333,0.025933333333333333,0.8898605201947046,0,1
-0.8195398607038307,0.0,0.043971818284988674,-0.13157894736842105,-0.07338604436938667,-0.295,-0.22135555555555556,0.8898314519398421,1,1
-0.41494118255913087,0.0,0.3424174480436692,-0.21052631578947367,-0.1710294004759346,-0.21166666666666667,0.025933333333333333,0.8895724533115095,1,1
-0.12091393528595759,0.0,-0.05722692847378841,0.13157894736842105,0.12358946802794193,0.03833333333333333,-0.05987407407407407,0.8895395802096775,0,1
-0.7931286155634827,0.0,0.15110404966459837,-0.3157894736842105,0.0178091655791817,-0.145,-0.022955555555555555,0.8893636706539033,1,1
-0.8965926380493817,0.0,-0.07747415602593244,-0.42105263157894735,-0.004145236815844018,0.28833333333333333,0.06504444444444445,0.8891363227956516,1,1
-0.36885391012427543,0.0,-0.09386543650270276,0.21052631578947367,-0.20388424042373532,0.12166666666666667,-0.05228888888888889,0.8890757937805855,0,1
-0.1038924917056879,0.0,0.09016840118558687,-0.3157894736842105,0.010286328394872165,-0.12833333333333333,-0.05228888888888889,0.8890613161207078,1,1
-0.19808359343614768,0.0,0.2810183069364057,0.05263157894736842,-0.17686343747601138,-0.245,-0.05228888888888889,0.8890085048396961,1,1
-0.5044347555431474,0.0,-0.2310319901930413,-0.21052631578947367,-0.16872649113379906,0.12166666666666667,-0.2179185185185185,0.8889440068459982,1,1
-0.8203679247025782,0.0,0.20365593442669877,-0.21052631578947367,0.08459353650111306,0.12166666666666667,0.3069703703703704,0.8881153119390273,1,1
-0.7947863719554594,0.0,-0.05156219167942122,0.18421052631578946,0.08689644584324861,0.28833333333333333,0.10415555555555556,0.8880766548690792,1,1
-0.765762283254828,0.0,0.07809941666953507,-0.3684210526315789,-0.18761034773931068,-0.095,-0.032496296296296294,0.88793406724545,1,1
-0.33446840955500967,0.0,-0.2079664158694423,-0.42105263157894735,-0.12282183158056346,0.03833333333333333,-0.21914074074074075,0.8878911592469659,0,1
-0.9198005113908668,0.0,-0.08159651399015011,-0.2894736842105263,-0.11898364934367084,-0.12833333333333333,-0.1819185185185185,0.8875539895028299,0,1
-0.9150801442273657,0.0,0.19381625857163162,-0.34210526315789475,-0.16980118216012896,-0.12833333333333333,0.025933333333333333,0.8874127767502293,0,1
-0.7046182775073854,0.0,-0.17092960603467405,-0.13157894736842105,-0.1278882321332617,-0.011666666666666667,-0.2008074074074074,0.8873573341665952,1,1
-0.6816033999977825,0.0,-0.18517893712279454,-0.23684210526315788,0.10209564750134335,0.455,-0.032496296296296294,0.8873495201161005,0,1
-0.7999560251460216,0.0,0.1578535929028373,-0.5263157894736842,-0.052045751132263764,-0.12833333333333333,-0.0012074074074074075,0.8872242915667922,1,1
-0.11676592197660346,0.0,0.3424174480436692,-0.21052631578947367,0.02302909342135564,-0.21166666666666667,0.025933333333333333,0.8871626084653683,0,1
-0.8925194409958052,0.0,-0.027764257058149923,-0.3157894736842105,-0.18899209334459202,-0.11166666666666666,-0.13003703703703703,0.8869747614949391,1,1
-0.7840332159416299,0.0,0.02578109583971061,0.18421052631578946,-0.04436938665847854,0.28833333333333333,0.22089629629629629,0.8866296435539966,0,1
-0.838508219709423,0.0,-0.043945644583628554,-0.39473684210526316,-0.06263913410608737,-0.12833333333333333,-0.1535037037037037,0.8865712404539166,0,1
-0.4191602996036551,0.0,-0.01847115495985069,-0.18421052631578946,0.6148767943501958,0.03833333333333333,-0.018925925925925926,0.8865176818297623,0,1
-0.1780729404089134,0.0,0.053816038185430896,-0.23684210526315788,-0.1561372533967913,-0.095,-0.05228888888888889,0.8863014132126872,1,1
-0.7750797710390652,0.0,0.058797710084259935,-0.42105263157894735,-0.19037383894987336,-0.11166666666666666,-0.062096296296296295,0.8861435932913679,1,1
-0.4158262151335722,0.0,0.09802051159362056,-0.2894736842105263,-0.17348583710754586,0.03833333333333333,0.10415555555555556,0.8861326541325283,1,1
-0.8020162183612692,0.0,0.16790429422512046,-0.18421052631578946,-0.20112074921317263,-0.12833333333333333,0.006377777777777777,0.8860454164656009,0,1
-0.1764645019707329,0.0,0.2128576263111133,-0.07894736842105263,-0.15429492592308283,-0.21166666666666667,-0.05228888888888889,0.8859779909633004,1,1
-0.8633615670310744,-0.15472192765405918,-0.27789927419099236,-0.5,-0.14400859752821066,-0.21166666666666667,-0.34858518518518516,0.8859354831265204,0,1
-0.5802961210984809,-1.0125780605632142,-0.2472269679096108,-0.5526315789473685,-0.2101788592922392,-0.011666666666666667,-0.2745111111111111,0.8858112781379628,0,1
-0.8873264843490081,0.0,0.15203648777555237,-0.42105263157894735,-0.2037307131342596,-0.045,0.07781481481481481,0.885736817284873,1,1
-0.895443390653147,0.0,0.003360516299628677,-0.34210526315789475,-0.05066400552698242,0.03833333333333333,0.004140740740740741,0.8857147451429898,0,1
-0.753338740201459,0.0,0.19381625857163162,-0.34210526315789475,-0.1559837261073156,-0.12833333333333333,0.025933333333333333,0.885693187536312,0,1
0.16439760499545825,0.0,0.0054777817846520475,-0.23684210526315788,-0.206647731634298,0.03833333333333333,0.006377777777777777,0.8854505328120823,0,1
-0.8707435832054363,0.0,0.03081485947628935,-0.21052631578947367,-0.13264757810700853,0.03833333333333333,0.03314814814814815,0.8852423937154489,1,1
-0.5048011274076846,0.0,0.2187126287768259,-0.42105263157894735,-0.05741920626391341,-0.245,-0.08614444444444444,0.8849136953814739,0,1
-0.8126802811150587,0.0,0.015494831205186488,0.02631578947368421,0.39487218853151146,-0.12833333333333333,-0.10864444444444445,0.8846736570184016,0,1
-0.45609613678952127,0.0,-0.036174236421455244,-0.5263157894736842,-0.1417056881860751,0.205,0.07237777777777778,0.8846475728759445,0,1
-0.4945941341078402,0.0,-0.12136885536941364,-0.21052631578947367,-0.015352728947570442,0.03833333333333333,-0.12764444444444445,0.8845685743719187,1,1
-0.8629828108085965,0.0,0.2917993791633091,-0.02631578947368421,-0.18361863821294236,-0.195,0.016274074074074073,0.8845392160088634,0,1
-0.8299444916292472,0.0,0.03758730470321843,-0.42105263157894735,-0.0356183311583634,-0.07833333333333334,-0.05228888888888889,0.8844502620129556,0,1
-0.5041836011492808,0.0,0.590086097163732,-0.3684210526315789,0.21140707760804486,-0.295,0.025933333333333333,0.8843501796333151,1,1
-0.5433106746759288,0.0,0.08935047301808334,-0.42105263157894735,-0.11084670300145852,0.205,0.2428962962962963,0.884297084794548,0,1
-0.8049409444821399,0.0,0.10699435205994476,-0.2894736842105263,-0.1424733246334536,-0.07833333333333334,0.006377777777777777,0.884205049089449,0,1
-0.8564368326860243,0.0,-0.09386543650270276,-0.10526315789473684,-0.20434482229216244,0.12166666666666667,-0.05228888888888889,0.8841703635640119,0,1
-0.891846549943887,0.0,-0.0037764911962447716,-0.5526315789473685,-0.16089659937053813,-0.07833333333333334,-0.08725185185185186,0.884058130347844,0,1
-0.8571996312458237,-0.08327441970071883,-0.2536068076161382,-0.2631578947368421,0.4461503032163967,0.28833333333333333,-0.2008074074074074,0.8837114653436461,1,1
-0.9155278420451891,0.0,0.03971132134137038,0.13157894736842105,0.16627005450218774,-0.095,-0.06378518518518518,0.8837007538605636,1,1
-0.671846986265188,0.0,0.7588375927749822,-0.10526315789473684,-0.05588393336915636,0.08833333333333333,0.9073555555555556,0.883652711229366,0,1
-0.8569567423445201,0.0,-0.14212319838540985,-0.07894736842105263,0.17517463729177862,-0.045,-0.1885851851851852,0.8835609266120066,1,1
-0.40746896354951057,0.0,0.16790429422512046,-0.47368421052631576,-0.11591310355415677,-0.21166666666666667,-0.07942962962962963,0.8835170502373594,0,1
-0.9060947051277811,-1.0952044303051724,-0.24055644911586294,-0.21052631578947367,-0.18714976587088356,0.5383333333333333,-0.10864444444444445,0.883496403430156,1,1
-0.7114454730722908,0.0,0.035694385229853146,-0.15789473684210525,-0.17655638289705997,0.12166666666666667,0.10415555555555556,0.8834282209023229,1,1
-0.5487520196221787,0.0,0.12015910066071556,-0.3157894736842105,-0.125124740922699,-0.245,-0.1396962962962963,0.8833317746876467,1,1
-0.8760703821689665,0.0,0.035607139558652745,-0.02631578947368421,-0.007983419052736616,0.205,0.1698888888888889,0.8832671281268599,0,1
-0.5620430066539921,0.0,0.035694385229853146,-0.47368421052631576,-0.09733630152759654,0.12166666666666667,0.10415555555555556,0.883219700612638,0,1
-0.7155943701142925,-1.6201248969011428,-0.27789927419099236,-0.39473684210526316,-0.18853151147616487,0.12166666666666667,-0.2745111111111111,0.8831914679104115,0,1
-0.7967200666420421,0.0,0.029878915958903178,-0.05263157894736842,-0.22875566131879943,-0.045,-0.03281481481481482,0.8830842783702445,0,1
-0.7248394224854092,0.0,-0.09043013819918802,0.13157894736842105,-0.1647347816074307,-0.12833333333333333,-0.1885851851851852,0.8829502561893513,0,1
-0.8269204784075734,0.0,0.08804833137541777,0.15789473684210525,0.031626621631995096,-0.12833333333333333,-0.05388888888888889,0.8828315710876664,1,1
-0.6277789558401142,0.0,0.07897914385413884,-0.18421052631578946,-0.10117448376448913,0.12166666666666667,0.1564222222222222,0.882767401126221,0,1
-0.4896215682316916,0.0,-0.08852436556890483,0.07894736842105263,0.02103323865817146,-0.045,-0.14004444444444444,0.882657718771144,1,1
-0.9011827937226806,0.0,0.061838343747510766,-0.5263157894736842,-0.0743072081062409,0.18833333333333332,0.19156296296296296,0.8826444539805496,0,1
-0.7652960747940322,0.0,0.5603625875566542,-0.2894736842105263,-0.1708758731864589,-0.295,0.012474074074074075,0.882564907187826,0,1
-0.8364582075658387,0.0,-0.18011596176594785,-0.34210526315789475,-0.06801258923773702,-0.21166666666666667,-0.28954814814814817,0.882557116701231,0,1
-0.9057549367056514,0.0,0.3100274926105302,-0.02631578947368421,0.09319106471175252,-0.21166666666666667,0.006377777777777777,0.8825545757252505,0,1
-0.48149341891394654,0.0,-0.1812976527237358,-0.34210526315789475,-0.1962078759499501,-0.22833333333333333,-0.29688148148148147,0.8824966334421015,1,1
-0.8103872081075078,0.0,-0.12794577681534897,-0.2631578947368421,-0.15398787134413142,0.205,-0.05228888888888889,0.8823984993616213,1,1
-0.743341914134951,0.0,0.055120179208061476,0.3157894736842105,-0.21033238658171488,-0.045,-0.009955555555555556,0.8823646006588928,0,1
-0.5765222913526483,0.0,0.02398632774644574,-0.5,-0.12742765026483457,0.03833333333333333,0.025933333333333333,0.8823586882655805,1,1
-0.5850451173902349,0.0,0.4078108050355748,-0.02631578947368421,-0.15352728947570432,-0.11166666666666666,0.21183703703703705,0.8822898651249677,1,1
-0.8850863143125919,0.0,-0.09043013819918802,-0.4473684210526316,-0.028249021263529576,-0.12833333333333333,-0.1885851851851852,0.882287046943168,1,1
-0.7828685597990791,0.0,0.3284581406516093,0.15789473684210525,-0.21770169647654872,-0.245,-0.02651111111111111,0.8822620521125237,1,1
-0.4861348921909224,0.0,-0.18520074854059465,-0.18421052631578946,-0.16120365394948952,0.055,-0.1885851851851852,0.8820692831575254,0,1
-0.6649149747577389,0.0,-0.027186509804047073,0.23684210526315788,0.006755200736930987,-0.16166666666666665,-0.1634,0.8815260041508765,1,1
-0.9130898661387434,0.0,0.09802051159362056,0.10526315789473684,-0.14155216089659936,0.03833333333333333,0.10415555555555556,0.8813984734065482,1,1
-0.841056291661486,0.0,-0.01997925870488574,-0.07894736842105263,0.2789590849773547,-0.245,-0.21584444444444445,0.881299783193894,1,1
-0.7395068124551596,0.0,-0.15291985019645613,-0.10526315789473684,-0.011668074000153555,0.455,0.025933333333333333,0.8811654346886839,0,1
-0.9153645380760017,0.0,0.3355468514366397,-0.5,-0.22338220618714977,-0.12833333333333333,0.1328962962962963,0.881159931011435,0,1
-0.26641567894107615,0.0,-0.15521004906546598,-0.07894736842105263,-0.10977201197512859,0.28833333333333333,-0.05228888888888889,0.8810357461889365,0,1
-0.8442092447566931,0.0,-0.13901507134889646,-0.39473684210526316,-0.13034466876487297,-0.12833333333333333,-0.22525185185185184,0.8805412171404193,1,1
-0.8893665881963594,0.0,0.02578109583971061,-0.47368421052631576,-0.17962692868657407,-0.21166666666666667,-0.16523703703703704,0.8804820654130663,1,1
-0.8742245988505467,0.0,0.035694385229853146,0.21052631578947367,0.07875949950103629,0.12166666666666667,0.10415555555555556,0.8802922151561792,0,1
-0.9055006584214275,0.0,-0.126549846076143,-0.10526315789473684,-0.07062255315882399,-0.21166666666666667,-0.2572074074074074,0.8802380892018598,0,1
-0.6815720650585045,0.0,-0.11100266746823627,-0.5526315789473685,-0.13372226913333846,-0.12833333333333333,-0.2041111111111111,0.8802080532058288,1,1
-0.7514678875909172,0.0,-0.19610645744064142,-0.39473684210526316,0.016427419973900362,-0.045,-0.2374740740740741,0.8801989145748462,0,1
-0.5333890932370324,0.0,0.2207852377807627,0.2631578947368421,-0.16857296384432335,-0.11166666666666666,0.06504444444444445,0.8801965582509824,1,1
-0.912753156197436,0.0,-0.1033861203724436,-0.13157894736842105,0.5665156981653489,0.28833333333333333,0.025933333333333333,0.8801869677123488,0,1
-0.5716976568969496,0.0,-0.025650227332910065,0.05263157894736842,-0.006448146157979567,-0.12833333333333333,-0.1396962962962963,0.8801848823083683,0,1
-0.8986845789219683,0.0,-0.11431364069029047,-0.10526315789473684,-0.15107085284409305,-0.045,-0.1634,0.8801753886714457,1,1
0.02192522071728875,0.0,-0.1376830169046765,-0.02631578947368421,-0.20480540416058954,0.155,-0.08932592592592592,0.8801687482940234,0,1
-0.9138035500868543,0.0,-0.01718467079924875,-0.4473684210526316,-0.20971827742381208,0.12166666666666667,0.0403037037037037,0.8801509687167253,1,1
-0.5733591963558505,0.0,-0.14002930227660082,-0.21052631578947367,-0.04697935057956551,-0.045,-0.18668888888888888,0.8801406001863551,1,1
-0.667618212920159,0.0,0.008375584435235941,-0.3684210526315789,0.21017885929223917,-0.045,-0.05228888888888889,0.8800400481331268,1,1
-0.8371321854167215,0.0,-0.18943333206262353,-0.3157894736842105,-0.13556459660704692,0.03833333333333333,-0.19955925925925927,0.8798575082674667,1,1
-0.8244089931565741,0.0,-0.13091758249061175,-0.2631578947368421,-0.1102325938435557,-0.295,-0.3005481481481482,0.8796705588944977,1,1
-0.8154257709789641,0.0,-0.15847358245380497,-0.05263157894736842,-0.2279880248714209,0.03833333333333333,-0.16684814814814813,0.8795882401493512,1,1
-0.8630236373080231,0.0,0.06454343644417948,-0.34210526315789475,-0.10240270208029477,-0.2816666666666667,-0.2008074074074074,0.8795381195774806,0,1
-0.7699627065555527,0.0,-0.26818228756105067,-0.10526315789473684,0.15137790742304444,1.1216666666666666,-0.022955555555555555,0.8794468881632516,1,1
-0.6649149747577389,0.0,-0.008235368177949657,0.39473684210526316,0.06570967989560145,0.03833333333333333,-0.00811111111111111,0.8794330904739208,1,1
-0.5054112781003163,0.0,-0.23215707649153283,-0.2894736842105263,-0.09534044676441239,0.23833333333333334,-0.18368518518518517,0.8793647392854165,1,1
-0.9193055936966771,0.0,1.5887296509330884,0.5526315789473685,0.0,-0.31166666666666665,0.4180814814814815,0.8792656104873846,1,1
-0.04862667339246301,0.0,0.17095453711439504,0.0,-0.21892991479235435,-0.11166666666666666,0.025933333333333333,0.8792418326932677,1,1
-0.457889902748327,0.0,0.4719772697762251,0.07894736842105263,-0.19482613034466875,-0.21166666666666667,0.10415555555555556,0.8790417289342363,0,1
-0.8665799780789835,0.0,0.3947444025597062,-0.2894736842105263,0.04283411376372152,-0.21166666666666667,0.057525925925925925,0.8789570724724186,0,1
-0.7501299335071805,0.0,0.2128576263111133,-0.2894736842105263,0.21063944116066627,-0.21166666666666667,-0.05228888888888889,0.8788984714575111,0,1
-0.5495625176542535,0.0,0.2673807179568972,-0.23684210526315788,-0.15168496200199585,0.28833333333333333,0.585562962962963,0.8788776687155274,1,1
-0.9137965071338877,0.0,0.3846225414868503,-0.42105263157894735,-0.21125355031856913,-0.12833333333333333,0.16993333333333333,0.8788010953090768,1,1
0.14453966572100124,0.0,0.08484368881513901,-0.13157894736842105,0.017962692868657412,-0.045,0.016962962962962964,0.878742628422481,0,1
-0.6187881578033653,0.0,-0.1790468128041397,0.13157894736842105,-0.14876794350195746,0.03833333333333333,-0.1885851851851852,0.8787364338490148,0,1
-0.5540385352701739,0.0,0.14476510636644616,0.15789473684210525,-0.14876794350195746,-0.011666666666666667,0.10415555555555556,0.878735857193518,0,1
-0.8536499445171981,-0.2125603864734298,-0.20428573911567652,-0.47368421052631576,-0.010900437552775005,-0.12833333333333333,-0.2745111111111111,0.8786195078541882,1,1
-0.49154858029780724,0.0,0.09474879892360656,-0.34210526315789475,-0.04467644123742996,-0.045,0.025933333333333333,0.8784399108484828,1,1
-0.33211805526533567,0.0,0.008375584435235941,-0.07894736842105263,0.0502034236585553,-0.045,-0.05228888888888889,0.878358167649647,1,1
-0.19946378454087943,0.0,0.02759689637156842,0.21052631578947367,0.10224917479081906,-0.21166666666666667,-0.16414074074074075,0.8783274778250376,0,1
-0.8890302226189216,0.0,-0.057058668965044856,-0.05263157894736842,-0.06294618868503876,0.28833333333333333,0.09585925925925926,0.8783087065704452,0,1
-0.8115089551896177,0.0,0.26144255946082173,-0.02631578947368421,1.069624625777232,-0.045,0.1768962962962963,0.8781868126421395,0,1
-0.8332057226192973,-1.1049251796865796,-0.28607855586602743,-0.23684210526315788,-0.23735318952943885,-0.045,-0.31895555555555555,0.8781736102066413,1,1
-0.7428934037889833,0.0,0.09474879892360656,-0.10526315789473684,-0.045597604974284195,-0.245,-0.1535037037037037,0.8781444152696545,1,1
-0.3899630212392133,0.0,-0.05004785610072903,-0.02631578947368421,-0.09795041068549935,0.03833333333333333,-0.05228888888888889,0.8781155532757206,1,1
-0.757087418471541,0.0,-0.14750516572758288,-0.07894736842105263,-0.13771397865970678,-0.21166666666666667,-0.26985925925925924,0.8779673357944526,0,1
-0.8227740286890074,0.0,0.29746411595767636,-0.39473684210526316,-0.07630306286942505,-0.295,-0.10657037037037037,0.8779329715644504,1,1
-0.4267942973326957,0.0,-0.15521004906546598,-0.2631578947368421,0.04175942273739155,0.28833333333333333,-0.05228888888888889,0.8779057421121071,1,1
-0.8178030963009092,0.0,-0.05802655062992398,-0.3684210526315789,0.023336148000307057,-0.095,-0.14344814814814816,0.8777677291507938,0,1
-0.4834223899192053,0.0,-0.19610645744064142,-0.21052631578947367,-0.11606663084363245,0.455,-0.05228888888888889,0.8777429017858791,1,1
0.12062489480700118,0.0,0.1167379797787709,-0.15789473684210525,-0.01934443847393875,-0.12833333333333333,-0.032237037037037036,0.877533615743639,0,1
-0.5221440913659954,0.0,0.014919009775264004,0.07894736842105263,0.044522913947954226,0.155,0.10415555555555556,0.8771369655155743,1,1
-0.5838170863034258,-1.129734853480916,-0.24149536679553768,-0.5,-0.12036539494895218,0.5716666666666667,-0.10088148148148147,0.8771090815270939,0,1
-0.9141596579728508,0.0,-0.19629235020598315,-0.18421052631578946,-0.20541951331849237,0.005,-0.21914074074074075,0.8770079695065744,0,1
-0.9155040212523844,0.0,-0.08304541531544203,-0.42105263157894735,-0.160436017502111,-0.195,-0.22135555555555556,0.8768825553431812,1,1
-0.6518800939211887,0.0,0.08935047301808334,-0.3684210526315789,-0.1532202348967529,0.455,0.46474814814814813,0.8768504499605122,1,1
-0.9212370510135603,0.0,-0.023963250487434085,-0.23684210526315788,-0.22844860673984801,-0.21166666666666667,-0.19527037037037037,0.8767999420472302,1,1
-0.48063594763907413,0.0,-0.007982978914834245,-0.13157894736842105,0.015045674368619023,-0.12833333333333333,-0.12636296296296295,0.8767971425968233,0,1
-0.834798676442408,0.0,0.030187002235329503,-0.2894736842105263,0.009058110079066536,-0.245,-0.1885851851851852,0.8766958693646668,0,1
-0.18585076767524242,0.0,0.13284291427272646,-0.5526315789473685,-0.18392569279189377,-0.16166666666666665,-0.05228888888888889,0.8766873069606789,0,1
-0.8442689327841303,0.0,-0.053377992211279035,-0.23684210526315788,-0.1343363782912413,-0.345,-0.29688148148148147,0.876367879464781,1,1
-0.6762687556555418,0.0,-0.029085525636424806,-0.2894736842105263,-0.08904582789590851,0.12166666666666667,0.025933333333333333,0.8763320173723536,1,1
-0.7955188329832318,0.0,-0.16300442336755824,-0.13157894736842105,-0.23766024410839026,0.5883333333333334,0.06504444444444445,0.8761630216963238,1,1
-0.5256742524442697,0.0,0.24564018726465392,0.2631578947368421,-0.0386888769478775,-0.12833333333333333,0.06504444444444445,0.8761413756151508,1,1
-0.5653289546510025,-0.4050312242252856,-0.21655466162822917,0.13157894736842105,-0.22261456973977123,-0.045,-0.2559925925925926,0.8759868543638774,1,1
-0.49914659056109073,0.0,0.35816434337282377,-0.39473684210526316,-0.20541951331849237,-0.16166666666666665,0.10415555555555556,0.8759637939106169,0,1
-0.7633218699150771,0.0,0.3355468514366397,-0.21052631578947367,-0.224303369924004,-0.37833333333333335,-0.20043703703703702,0.8759501077203652,0,1
-0.6271780117351632,0.0,0.14755190448001168,-0.10526315789473684,-0.053120442158593704,-0.07833333333333334,0.040659259259259256,0.8757583803629585,0,1
-0.3368392580066218,0.0,-0.14218268407031917,-0.07894736842105263,-0.2064942043448223,0.37166666666666665,0.006377777777777777,0.8757415085377909,0,1
-0.806106353337819,0.0,0.6930305363257235,-0.3157894736842105,-0.0743072081062409,-0.295,0.07254814814814815,0.8756383311823923,0,1
-0.9060916642249365,0.0,-0.30243711921609767,-0.21052631578947367,-0.17916634681814692,-0.21166666666666667,-0.3634,0.8755784917043685,0,1
-0.6559362722414721,0.0,-0.11155185511220443,-0.23684210526315788,-0.15782605358102406,-0.011666666666666667,-0.14344814814814816,0.8755739292881124,1,1
-0.6559605869256492,0.0,-0.007982978914834245,-0.3684210526315789,-0.0641744070008444,-0.12833333333333333,-0.12636296296296295,0.8755095290602752,1,1
-0.6433366248025387,0.0,-0.1174899284074291,0.10526315789473684,0.007369309894833777,0.205,-0.03808518518518519,0.8754357034280617,1,1
-0.7026026895469122,0.0,0.02398632774644574,-0.42105263157894735,0.10639441160666308,0.03833333333333333,0.025933333333333333,0.8754135431260714,1,1
-0.9212170581315663,0.0,-0.041127473082495224,-0.3157894736842105,0.018576802026560202,-0.21166666666666667,-0.20563333333333333,0.8753005238803926,1,1
-0.665562289178922,0.0,0.2530529533998572,-0.2631578947368421,0.39563982497888994,0.155,0.4060814814814815,0.8752584086466619,0,1
-0.8983614214129406,0.0,-0.1543336974574265,-0.5526315789473685,-0.17302525523911877,0.03833333333333333,-0.16247407407407408,0.8752539463682968,0,1
-0.6826533971697657,0.0,0.07331090165333955,-0.5526315789473685,-0.09104168265909265,-0.045,0.006518518518518518,0.8752247686648403,0,1
-0.9012614761792355,0.0,-0.12629219870337938,-0.5263157894736842,-0.22476395179243114,0.12166666666666667,-0.09144444444444444,0.8752214933334443,0,1
-0.9152562276458799,0.0,-0.025650227332910065,-0.42105263157894735,-0.1879174023182621,-0.12833333333333333,-0.1396962962962963,0.8750634027864094,0,1
-0.48835006132722397,0.0,-0.17751718090647078,-0.18421052631578946,-0.07369309894833806,0.37166666666666665,-0.05228888888888889,0.8749935710324376,1,1
-0.9209104855938647,0.0,0.2780737655333931,-0.42105263157894735,-0.08797113686957858,-0.245,-0.05388888888888889,0.8747796782676527,0,1
-0.6320056784302505,0.0,0.3100274926105302,-0.2631578947368421,-0.04145236815844018,-0.21166666666666667,0.006377777777777777,0.874767003136029,0,1
-0.8242588624347413,0.0,-0.0711620875104268,-0.34210526315789475,-0.17026176402855608,-0.195,-0.21382222222222222,0.8747291230160427,0,1
-0.38659014668663366,0.0,-6.338943298155587e-05,-0.10526315789473684,-0.12742765026483457,0.12166666666666667,0.06097777777777778,0.874537376328596,0,1
-0.837537990481487,0.0,0.053816038185430896,0.07894736842105263,-0.2210792968450142,-0.095,-0.05228888888888889,0.8742509160363354,1,1
-0.6601929250778455,0.0,-0.115131568857794,-0.34210526315789475,-0.11591310355415677,-0.245,-0.26754814814814815,0.8741598520798755,0,1
-0.8642357993233869,0.0,-0.05156219167942122,-0.02631578947368421,-0.20465187687111386,-0.045,-0.10657037037037037,0.8741271269123939,0,1
-0.026393064156670636,0.0,0.09802051159362056,-0.18421052631578946,-0.13387579642281416,0.03833333333333333,0.10415555555555556,0.874094856907983,1,1
-0.7012307484811294,0.0,0.7424975735453089,-0.23684210526315788,-0.12681354110693177,-0.3283333333333333,0.025933333333333333,0.8737917597506163,0,1
-0.7577140858493703,0.0,0.008064771731584586,0.0,0.2496353726874952,-0.21166666666666667,-0.17593333333333333,0.8736573929065338,0,1
-0.24062045884398384,-1.1340874278308,-0.2533614291658871,-0.3684210526315789,-0.21770169647654872,-0.12833333333333333,-0.31154814814814813,0.8736191277549511,0,1
-0.743869124900004,0.0,0.26168072089783007,-0.47368421052631576,-0.1358716511859983,-0.26166666666666666,-0.08278888888888888,0.8734939743687034,0,1
-0.3200489506172962,0.0,-0.0351037549952138,-0.34210526315789475,-0.1854609656866508,0.08833333333333333,-0.0034,0.8734464728387978,0,1
-0.8620173650040611,-0.8563517312191754,-0.25378207793774604,-0.3157894736842105,-0.22399631534505257,0.03833333333333333,-0.26754814814814815,0.8733424533448683,1,1
-0.34391820205828616,0.0,-0.057058668965044856,-0.2631578947368421,0.13786750594918246,-0.12833333333333333,-0.1634,0.8732533515052237,0,1
-0.8808607791957804,0.0,0.37288705038788683,-0.2631578947368421,-0.10931143010670147,-0.16166666666666665,0.11437777777777777,0.8731774403306405,1,1
-0.6070964511752649,0.0,0.19381625857163162,-0.02631578947368421,-0.14646503415982193,-0.12833333333333333,0.025933333333333333,0.8731757754508161,0,1
-0.8881437155341837,0.0,0.38331385641884463,-0.15789473684210525,-0.2232286788976741,0.08,0.46474814814814813,0.8729852696672122,1,1
-0.8269399950696166,0.0,0.09016840118558687,-0.3684210526315789,0.17732401934443845,-0.295,-0.20043703703703702,0.8729179190542844,0,1
-0.8313504462883661,0.0,-0.23561064765836415,0.07894736842105263,-0.0021493820526598886,0.23833333333333334,-0.1885851851851852,0.8728724791850749,1,1
-0.8862820634142852,0.0,-0.007982978914834245,-0.3157894736842105,-0.14155216089659936,-0.12833333333333333,-0.12636296296296295,0.872832313538411,0,1
-0.9167083625888551,0.0,-0.16371650200750246,-0.21052631578947367,0.08536117294849156,0.455,0.006377777777777777,0.8728054586546221,1,1
-0.8427602674489523,-0.5786160346075512,-0.22531817770862392,-0.2894736842105263,-0.09718277423812083,0.155,-0.20043703703703702,0.8726957396943394,1,1
-0.13080007190824094,0.0,0.0054777817846520475,0.0,0.37383894987333993,0.03833333333333333,0.006377777777777777,0.872661078806787,1,1
-0.7524984549097756,0.0,0.0054777817846520475,0.3684210526315789,0.0,0.03833333333333333,0.006377777777777777,0.8725496161810248,0,1
-0.4695009203998957,0.0,-0.14212319838540985,-0.23684210526315788,-0.1811622015813311,-0.045,-0.1885851851851852,0.8725173745727283,1,1
-0.6890700032929221,0.0,0.3122727054303273,-0.2894736842105263,-0.06862669839563984,0.12166666666666667,0.4381259259259259,0.8725006212296604,0,1
-0.916862759815231,0.0,-0.05978509619005654,-0.23684210526315788,-0.12957703231749446,-0.245,-0.2374740740740741,0.8724556911921848,1,1
